ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
8790,2015-05-02,Hobart,10.2,18.2,0.0,3.0,1.2,NW,46.0,NNW,NE,19.0,7.0,71.0,65.0,1017.9,1012.2,7.0,7.0,11.8,17.4,0
2095,2012-09-22,Sydney,12.4,22.7,0.8,4.8,10.9,ESE,33.0,WNW,SE,11.0,17.0,49.0,50.0,1016.2,1013.1,1.0,1.0,19.0,20.9,0
4316,2011-09-24,MelbourneAirport,5.2,15.0,0.0,4.0,7.8,SSE,50.0,SE,S,28.0,33.0,52.0,45.0,1023.8,1021.9,4.0,7.0,11.4,12.7,0
6075,2012-10-17,GoldCoast,15.9,27.4,0.0,,,NNE,41.0,NW,NNE,28.0,30.0,49.0,67.0,1020.6,1015.2,,,22.9,22.9,0
347,2015-06-05,BadgerysCreek,3.6,15.1,2.0,,,WSW,28.0,W,SW,4.0,13.0,100.0,58.0,1019.5,1019.5,,,8.3,14.6,1
4764,2014-06-10,Mildura,4.2,20.2,0.0,1.8,8.8,NNE,31.0,NE,NE,7.0,13.0,84.0,36.0,1030.2,1025.4,7.0,3.0,9.3,19.4,0
6465,2013-04-08,Adelaide,12.8,27.0,0.0,14.0,10.2,ESE,28.0,SE,S,13.0,15.0,53.0,31.0,1025.4,1022.6,,,19.1,26.5,0
4748,2013-10-13,Mildura,12.5,21.1,0.0,8.0,9.5,SW,63.0,SW,WSW,24.0,33.0,64.0,26.0,1007.7,1008.8,6.0,5.0,15.3,19.3,0
8186,2014-10-04,Perth,10.8,25.4,0.0,4.4,11.7,SSW,24.0,SSE,WSW,9.0,11.0,63.0,33.0,1017.5,1012.8,1.0,1.0,19.5,24.5,0
40,2010-06-13,Albury,-1.0,13.1,0.0,,,ESE,11.0,NNW,SSE,6.0,9.0,83.0,47.0,1031.8,1030.7,,,4.1,12.0,0
1181,2009-04-28,NorahHead,11.7,22.6,0.0,,,NW,39.0,WNW,WSW,17.0,17.0,55.0,38.0,1015.7,1014.5,,,18.5,21.1,0
1786,2016-09-26,Penrith,9.2,22.9,0.2,,,NW,39.0,NNE,N,4.0,4.0,47.0,35.0,,,,,16.4,22.3,0
8144,2013-05-06,Perth,13.0,22.3,0.0,1.8,2.0,SSW,20.0,NNE,SW,7.0,7.0,90.0,65.0,1014.4,1011.3,7.0,7.0,15.9,21.9,0
5864,2012-07-05,Cairns,13.2,24.0,0.0,8.8,9.0,SSE,52.0,SSE,SSE,24.0,24.0,50.0,49.0,1019.2,1015.8,2.0,5.0,18.9,22.1,0
1077,2013-07-22,Newcastle,2.9,,0.0,,,,,,NW,0.0,28.0,66.0,29.0,,,1.0,2.0,8.5,16.5,0
4690,2011-07-16,Mildura,1.3,12.1,0.0,1.0,2.4,NE,24.0,ENE,E,11.0,11.0,66.0,69.0,1026.0,1022.5,4.0,7.0,6.6,10.9,0
2056,2011-03-27,Sydney,16.1,20.5,5.0,5.4,2.5,SSE,41.0,WNW,SSW,17.0,19.0,89.0,87.0,1024.6,1024.5,,,16.6,18.4,1
4920,2016-10-24,Nhil,2.1,20.5,0.0,,,WNW,28.0,ENE,NW,15.0,13.0,70.0,38.0,1023.6,1018.8,,,9.7,18.2,0
