ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
3423,2016-03-04,Tuggeranong,14.4,32.2,11.0,,,NE,22.0,,NNW,0.0,11.0,81.0,32.0,1021.6,1018.0,,,18.4,31.2,1,0
6095,2013-06-23,GoldCoast,11.0,21.5,0.0,,,S,43.0,S,SSE,15.0,30.0,64.0,58.0,1024.1,1021.2,,,17.1,20.2,0,0
403,2009-07-05,Cobar,8.3,14.7,0.0,2.4,7.4,SSW,24.0,SSW,SSW,13.0,7.0,79.0,55.0,1021.8,1019.7,7.0,6.0,10.6,14.0,0,0
333,2014-10-12,BadgerysCreek,8.8,32.2,0.0,,,ENE,37.0,SSW,NNE,2.0,15.0,65.0,18.0,1017.5,1011.7,,,17.7,30.9,0,0
2085,2012-07-04,Sydney,7.2,16.2,0.0,3.6,6.4,,,W,SSW,28.0,26.0,55.0,43.0,1024.6,1025.1,3.0,7.0,9.6,15.9,0,1
6477,2013-08-05,Adelaide,10.6,20.6,0.0,2.6,6.7,N,61.0,NNE,NNW,15.0,28.0,75.0,54.0,1015.0,1009.0,,,13.8,19.1,0,1
165,2015-08-28,Albury,4.2,16.2,0.0,,,WNW,24.0,,W,0.0,15.0,99.0,55.0,1023.4,1021.5,8.0,2.0,7.7,16.1,0,0
8636,2016-11-03,Walpole,9.8,20.9,0.0,,,W,46.0,WNW,W,17.0,28.0,69.0,77.0,1015.1,1015.5,,,17.4,17.8,0,1
4837,2013-09-23,Nhil,10.2,24.6,0.0,,,WSW,54.0,NE,NNE,22.0,11.0,73.0,45.0,1003.8,996.7,,,13.9,22.8,0,0
7160,2015-06-22,Woomera,7.3,19.0,0.0,5.4,7.7,N,65.0,NNE,N,39.0,37.0,56.0,30.0,1019.6,1015.4,1.0,7.0,11.1,17.6,0,0
8290,2010-11-04,SalmonGums,12.8,35.8,0.0,,,SW,54.0,NNE,N,24.0,19.0,25.0,10.0,,,,,25.4,33.8,0,0
1335,2015-10-27,NorahHead,16.1,18.6,36.0,,,S,70.0,S,S,44.0,43.0,82.0,66.0,1024.1,1024.7,,,17.5,18.3,1,0
8300,2011-06-10,SalmonGums,2.5,18.1,0.2,,,NE,31.0,NNE,NE,13.0,15.0,84.0,48.0,,,,,11.5,16.6,0,0
1660,2012-04-10,Penrith,9.8,19.8,0.2,,,SSW,41.0,SSW,SSE,22.0,19.0,45.0,40.0,,,,,14.9,17.8,0,0
754,2016-09-04,CoffsHarbour,7.9,22.1,0.0,,,SW,39.0,SW,ESE,22.0,17.0,46.0,46.0,1022.4,1021.6,,7.0,18.0,19.7,0,0
3596,2015-08-10,MountGinini,-3.1,1.9,0.0,,,WNW,63.0,WSW,WNW,17.0,19.0,98.0,96.0,,,,,-2.3,1.4,0,0
707,2014-08-08,CoffsHarbour,9.3,20.1,0.0,,,,,,,,,66.0,62.0,,,,,17.2,19.3,0,0
9248,2016-10-10,AliceSprings,15.4,29.2,0.0,40.8,,,,SE,SSE,26.0,22.0,43.0,17.0,1016.3,1015.1,,,24.8,28.5,0,0
8282,2010-08-18,SalmonGums,5.1,12.3,1.6,,,WSW,52.0,WSW,SW,19.0,19.0,87.0,73.0,,,,,7.5,9.3,1,0
9563,2016-09-22,Katherine,24.0,35.0,0.0,4.0,,ESE,39.0,ESE,ESE,13.0,20.0,62.0,,1013.8,1009.4,6.0,,30.5,,0,0
9256,2017-04-08,AliceSprings,13.7,35.5,0.0,,,SSW,37.0,NNW,SW,6.0,11.0,17.0,9.0,1016.8,1013.3,,,26.4,34.0,0,0
8695,2010-10-22,Hobart,9.6,26.8,0.0,3.6,8.6,NW,72.0,N,NNE,33.0,17.0,50.0,36.0,1013.6,1008.9,6.0,6.0,16.9,25.1,0,0
3858,2010-03-09,Bendigo,13.3,19.6,5.8,3.0,,WSW,48.0,W,SW,17.0,22.0,88.0,60.0,1014.7,1016.9,5.0,6.0,15.4,17.8,1,0
2651,2017-05-05,WaggaWagga,5.9,21.3,0.0,2.8,,ESE,24.0,E,NE,13.0,11.0,69.0,50.0,1030.3,1025.8,8.0,,13.0,20.4,0,0
4068,2009-08-18,Sale,1.0,16.6,0.0,4.6,10.2,WNW,46.0,WNW,WSW,7.0,24.0,70.0,48.0,1025.8,1024.2,1.0,1.0,10.6,16.2,0,0
4203,2015-10-18,Sale,7.4,19.5,0.0,,,E,35.0,W,ESE,7.0,20.0,80.0,56.0,1030.3,1027.8,8.0,1.0,13.2,17.7,0,0
4739,2013-06-02,Mildura,9.2,17.1,4.4,3.4,8.3,S,46.0,SSW,S,13.0,19.0,76.0,53.0,1021.1,1021.9,0.0,6.0,10.7,16.6,1,0
8137,2013-03-15,Perth,15.5,29.2,26.2,2.4,7.7,ESE,31.0,ENE,SSW,9.0,13.0,69.0,58.0,1010.7,1010.6,4.0,4.0,24.3,27.3,1,0
6756,2016-09-11,MountGambier,8.4,15.5,0.8,,,W,39.0,NNW,WSW,20.0,26.0,94.0,83.0,1018.7,1017.2,8.0,8.0,11.4,12.2,0,1
8683,2010-07-24,Hobart,3.1,12.3,0.0,2.0,3.8,NW,39.0,NW,NW,9.0,9.0,68.0,68.0,1027.0,1025.1,5.0,7.0,8.0,11.8,0,0
5033,2013-07-01,Portland,10.8,16.5,5.8,0.6,0.2,W,54.0,NW,WNW,26.0,28.0,94.0,84.0,1021.3,1019.9,8.0,8.0,13.5,15.8,1,1
3282,2010-03-25,Tuggeranong,13.8,27.4,0.0,,,NNW,31.0,,NNW,0.0,19.0,68.0,42.0,1022.6,1018.0,,,17.2,26.0,0,0
2247,2009-10-25,SydneyAirport,17.6,21.5,0.0,5.6,1.1,SSE,52.0,E,WNW,9.0,19.0,68.0,81.0,1015.8,1015.4,7.0,8.0,20.8,17.0,0,1
836,2011-10-11,Moree,8.7,25.1,0.0,3.8,12.0,SW,39.0,S,SSW,9.0,22.0,68.0,24.0,1012.4,1010.0,1.0,1.0,16.9,24.3,0,0
7727,2014-05-21,PearceRAAF,12.6,21.3,3.0,,1.7,NW,28.0,NNW,W,7.0,17.0,93.0,82.0,1016.2,1014.9,8.0,8.0,17.2,18.6,1,1
3108,2010-11-07,Canberra,6.0,22.1,0.0,2.6,10.8,NW,35.0,SSE,NW,6.0,20.0,74.0,41.0,1019.6,1016.0,5.0,4.0,13.0,21.0,0,1
8370,2014-04-11,SalmonGums,11.9,28.0,0.0,,,NE,28.0,NNE,E,17.0,7.0,58.0,29.0,,,,,20.3,26.8,0,0
